var-01,var-02,var-03,var-04,var-05
0.0009561748,0.0067247828,0.015011527,0.0055326233,0.0071406
0.002378239,0.0075757997,0.02345661,0.003361719,0.007861947
0.0005760769,0.007461018,0.02412961,0.007537111,0.008480509
0.0021062833,0.0131851025,0.02309243,0.010860795,0.010163064
0.001924972,0.010281186,0.013046331,0.0058923718,0.012018221
0.00093770114,0.0075413156,0.014106753,0.006830341,0.0062270327
0.000779106,0.007461606,0.0193521,0.00664011,0.009250477
0.0018548247,0.010894942,0.010058703,0.005452508,0.013349207
0.0021669036,0.010849639,0.018254396,0.009168273,0.009008271
0.0011386977,0.008089341,0.013176017,0.0054930313,0.011597604
0.0044195526,0.0153181,0.007172032,0.015861481,0.0061433758
0.0010994342,0.008081155,0.020135272,0.008071631,0.010871576
0.0011465307,0.009235955,0.018081019,0.010477163,0.010111253
0.001373714,0.010252465,0.011877496,0.010337428,0.008201788
0.0012050824,0.00832593,0.01584406,0.0058176853,0.009486694
0.0015488355,0.011975318,0.017774366,0.008273162,0.016127836
0.00060356065,0.0059960727,0.011970789,0.0051306225,0.0070208465
0.0009396298,0.008364595,0.017599318,0.011062061,0.004082022
0.0014960413,0.009088732,0.023215761,0.005511027,0.011593519
0.0020319954,0.0098806545,0.010671347,0.0066431025,0.0064331475
0.0013649308,0.008981861,0.011083737,0.005231384,0.011096469
0.0011376655,0.010846506,0.01396018,0.010302708,0.016721291
0.0010519902,0.0061585456,0.0075343405,0.004993378,0.004069595
0.0008023612,0.007294081,0.015836544,0.004488219,0.010599087
0.0026765096,0.0117349485,0.014423099,0.008929629,0.008259141
0.001651711,0.0092237545,0.015059844,0.007699517,0.007823531
0.0017105513,0.010830144,0.03083489,0.007644376,0.0076032216
0.0018138185,0.009269517,0.013971257,0.007735802,0.008905867
0.0009023496,0.0067462064,0.01155885,0.0055776113,0.005615154
0.0017404832,0.008871267,0.018101133,0.0032280388,0.013845601
0.0015977785,0.013576096,0.032316733,0.012026501,0.0074923094
0.0011975783,0.008086944,0.016182495,0.006748852,0.0075854077
0.0008699815,0.0047172233,0.015916796,0.0020621936,0.0042660395
0.0012812167,0.014529377,0.03649412,0.011103264,0.016940774
0.0021588656,0.012758098,0.015863575,0.014162294,0.0070242435
0.0014519783,0.009983069,0.020704484,0.00836554,0.009621562
0.0010413791,0.009583853,0.023846874,0.0063062864,0.01609425
0.0025884775,0.012269457,0.014711482,0.011567156,0.012584744
0.0015773168,0.009263267,0.01663,0.006455535,0.00989035
0.001969196,0.009911744,0.013724843,0.006884026,0.01380497
0.0018911451,0.009741419,0.016668335,0.004846739,0.014208139
0.00068319356,0.006138778,0.011557651,0.006275537,0.00523846
0.0010558426,0.0106475,0.023038996,0.011560325,0.009094515
0.0005860999,0.0070077046,0.01631648,0.0066606766,0.0095847575
0.0016738873,0.010766211,0.017852081,0.0068743364,0.007961087
0.0020705482,0.011224261,0.01735108,0.009963238,0.007980064
0.00080712937,0.009263966,0.01576861,0.007850536,0.011550749
0.003382972,0.015278422,0.018321762,0.012626047,0.009000927
0.0010143,0.006496389,0.024340034,0.0037218211,0.0064000776
0.0015858009,0.011443238,0.03763699,0.008482534,0.008108638
0.001659924,0.010446133,0.017203003,0.006850137,0.0147261275
0.0024632276,0.012052317,0.018441858,0.010340184,0.010382701
0.0013450952,0.007959949,0.012977255,0.0027445806,0.012829115
0.00054080156,0.008115322,0.019233111,0.009434441,0.010480483
0.0013672593,0.011291264,0.020207321,0.0101536475,0.013974142
0.0020701746,0.014024601,0.024901746,0.01242353,0.016959745
0.0017168723,0.009923994,0.0236563,0.00438023,0.012011268
0.0012458834,0.00801492,0.020725736,0.0059537906,0.004069876
0.0018971809,0.010497429,0.019653106,0.00799646,0.008938811
0.0017151211,0.010364793,0.02041411,0.0063214335,0.012695727
0.0007884417,0.0051008365,0.012164524,0.0028163684,0.0038346078
0.0005632678,0.005212752,0.011019997,0.004260479,0.0045002145
0.0017043145,0.0063338643,0.025370091,0.0045523695,0.0050481968
0.0017520532,0.009963361,0.014630232,0.009241375,0.009016981
0.0021020146,0.010658307,0.023428835,0.006593559,0.009086441
0.0016808534,0.011764999,0.020564012,0.01151577,0.010030057
0.00041518832,0.0044235643,0.0118062515,0.0046073,0.0048422064
0.000640558,0.0046458435,0.012735341,0.0027568445,0.003898951
0.0023108472,0.012068654,0.015074711,0.0073080426,0.009404556
0.0008276081,0.007145087,0.017698042,0.0034886436,0.010352067
0.0015058985,0.01087629,0.015948452,0.010810501,0.011225713
0.002486251,0.01121985,0.012149007,0.009725651,0.007942796
0.0004989886,0.005477678,0.010247611,0.005898639,0.0048678434
0.0018164404,0.014146022,0.012073123,0.015271497,0.0077494723
0.0013257354,0.00714887,0.011968145,0.004086949,0.0069254297
0.0011687846,0.009108707,0.011707177,0.008860857,0.008938667
0.0021511363,0.010374927,0.016614372,0.007887384,0.011714844
0.0014796841,0.00946474,0.013026932,0.0053854943,0.00853763
0.0016182302,0.008806871,0.01802778,0.0058345324,0.0079139285
0.001713433,0.0084541505,0.015269156,0.004623986,0.008842099
0.00093319593,0.006827836,0.014351459,0.005608259,0.0071700215
0.00049730256,0.004405069,0.020520015,0.0029641795,0.0038557716
0.0020195693,0.010092648,0.014604934,0.005265906,0.012131705
0.0018527766,0.01152452,0.019864336,0.0107185785,0.009577715
0.0016477369,0.008253437,0.019874806,0.004810194,0.006242266
0.0015819296,0.009239559,0.015683273,0.00868245,0.008403211
0.0014868294,0.010133637,0.016315376,0.0086054765,0.0070650475
0.001226398,0.008627977,0.014222064,0.0033718464,0.015440204
0.0017479387,0.0121162245,0.01901328,0.010945113,0.0077985497
0.0018159532,0.012905422,0.036195133,0.0066005224,0.015043474
0.001901649,0.010931133,0.02022753,0.005054085,0.0145901805
0.0018344007,0.009772174,0.016655216,0.0057129413,0.014645198
0.0012924839,0.008953696,0.029063134,0.003667715,0.012704639
0.0011481508,0.01014112,0.02351729,0.011682905,0.0077375476
0.0016570037,0.009083613,0.011673151,0.004557781,0.0085906
0.0012345986,0.009595116,0.012895411,0.01632311,0.0037466714
0.0016555674,0.010007212,0.013044632,0.0075967484,0.009514531
0.0020139578,0.009352127,0.01361925,0.005151404,0.01091681
0.0028802871,0.008267318,0.031544913,0.0048935623,0.0046160514
0.0022227883,0.015364684,0.025027271,0.016394725,0.006270593
0.0024912327,0.010693895,0.01544035,0.006737825,0.0083303945
0.0004773323,0.0059736376,0.016169343,0.006942959,0.0060041253
0.0020563533,0.0108652,0.01896146,0.004262353,0.012620514
0.002775304,0.0119384285,0.013056508,0.0073287548,0.008974807
0.0028701879,0.018572252,0.0337836,0.0111838365,0.01185702
0.00187252,0.008519796,0.013977822,0.0056728637,0.00962063
0.0021115702,0.01059689,0.01605459,0.008456367,0.006895809
0.0019574491,0.010463416,0.021120468,0.010887571,0.009252751
0.0020183057,0.010609594,0.020132035,0.0069980146,0.0073380643
0.0020339205,0.010913916,0.013249434,0.0102368975,0.008921023
0.002169505,0.015095887,0.023944886,0.012689905,0.011140752
0.0015356813,0.010259904,0.018691566,0.0078076376,0.008155615
0.0013749353,0.0069548697,0.0062940023,0.008430832,0.0036229787
0.002212867,0.010772586,0.015345117,0.005569798,0.01220279
0.0015912337,0.007153171,0.014860306,0.005324354,0.0046757814
0.001191648,0.007734145,0.030926052,0.005925648,0.011146316
0.0029055758,0.011798581,0.012418733,0.009119566,0.009052793
0.00053416606,0.0050218436,0.015057549,0.0051737474,0.0047892868
0.0032344765,0.014173972,0.01913572,0.013320758,0.0075717703
0.00071141473,0.010113455,0.050457973,0.008361247,0.010928402
0.0013796139,0.0069104163,0.0137599865,0.003524773,0.0067893458
0.0021633806,0.0111324135,0.017328136,0.007248091,0.007961851
0.0019172489,0.007436495,0.013737947,0.0043141646,0.00823511
0.002018249,0.011780625,0.018880172,0.007829396,0.009692373
0.00062536955,0.0053631873,0.013337546,0.003744443,0.0052037584
0.0010695854,0.0072067264,0.014539512,0.0052683786,0.008259874
0.0011644609,0.0070079844,0.014404403,0.003192135,0.011034786
0.0010639209,0.0074107605,0.017087584,0.008754958,0.006085718
0.0013647851,0.009076152,0.01906795,0.0070486674,0.013860302
0.0025939269,0.013977041,0.028127233,0.010338742,0.012153119
0.0012829964,0.008107818,0.01761185,0.0074670776,0.010378648
0.0013508254,0.007470083,0.018330282,0.0065657496,0.008882863
0.0013216304,0.00942511,0.01799648,0.0070912368,0.0076325582
0.0015788694,0.009043172,0.01103946,0.0064592487,0.010383326
0.002127615,0.010189192,0.018280713,0.0060486835,0.011672586
0.0011426175,0.009068353,0.017821051,0.008587542,0.0082564
0.0009536744,0.006685537,0.013261528,0.004478269,0.0058241086
0.0010727418,0.010731524,0.018337091,0.013873626,0.010579749
0.0018206309,0.008836161,0.011970744,0.0064383964,0.0072469614
0.0012085544,0.009331927,0.014730352,0.00479442,0.01747929
0.0018094669,0.0116130365,0.030403875,0.008216083,0.007326739
0.001881459,0.009897547,0.017762424,0.006637482,0.0073033012
0.002032647,0.012723398,0.019929355,0.013004709,0.00894731
0.001889391,0.00998305,0.018562682,0.004264702,0.010424412
0.002149,0.011105113,0.025014848,0.008026336,0.0068622734
0.0021481926,0.010740965,0.009817756,0.009010674,0.008153887
0.0018924014,0.0091606295,0.019734703,0.0033797512,0.014006039
0.0015767608,0.009696697,0.016534204,0.0061400915,0.00906069
0.0007349011,0.014346343,0.0716881,0.012146399,0.014701653
0.0013929766,0.008304517,0.035219986,0.006769921,0.0055785794
0.0005337031,0.0043915967,0.00890711,0.0026511722,0.004447656
0.0012640497,0.007005697,0.014118353,0.003170782,0.008960342
0.0012456602,0.010975786,0.020800253,0.008657004,0.01501412
0.00070327433,0.0063915686,0.016790032,0.005618145,0.006251079
0.0011087168,0.008391281,0.022951897,0.0046890597,0.0091085555
0.0011777428,0.0069271084,0.02827186,0.0026831492,0.007710369
0.0015659222,0.008380633,0.015347085,0.005480109,0.010802577
0.002214632,0.012633833,0.022444043,0.0072873128,0.014479562
0.0011736981,0.008455452,0.013926408,0.006423721,0.0098344
0.0015467706,0.010876929,0.019262146,0.011435487,0.010442303
0.001430424,0.010436949,0.014944184,0.009883369,0.004273902
0.0024027235,0.010436385,0.011465004,0.0061488864,0.010363663
0.00093362434,0.006756849,0.01466417,0.005547463,0.0052241986
0.0019040476,0.01090663,0.016010202,0.010758851,0.005582719
0.001207323,0.007706524,0.013429274,0.0050445194,0.0071991566
0.0013335597,0.012010983,0.01803267,0.0117385425,0.01263615
0.0025094177,0.013111754,0.021400185,0.007834645,0.009919577
0.00142877,0.009869353,0.014703665,0.008764474,0.010334913
0.00064639386,0.006029405,0.01272259,0.004228148,0.006382203
0.002464346,0.011412901,0.011961357,0.009858602,0.009632705
0.00068256044,0.0071029346,0.018597214,0.005300197,0.009543183
0.0016419127,0.010947673,0.02771617,0.0068002017,0.004698306
0.0013330267,0.011083769,0.019491749,0.008724022,0.014706456
0.0009830892,0.0072221104,0.023048094,0.002896531,0.010221184
0.002081871,0.010461574,0.015832454,0.00999698,0.009877992
0.0010343234,0.011339255,0.024327904,0.010195923,0.017003978
0.001397632,0.009098898,0.04584225,0.0045623193,0.00613652
0.0014958488,0.008706611,0.018438108,0.0068325326,0.010340915
0.0024351391,0.012458403,0.018663695,0.0050943703,0.012688113
0.0009811963,0.006320718,0.009906469,0.0050479635,0.004698726
0.00095929974,0.0067342045,0.017065825,0.0039854324,0.0070812097
0.0010169278,0.0065120687,0.011908023,0.004888151,0.004297242
0.0018338773,0.011885212,0.032984804,0.008609011,0.008557743
0.0011549947,0.008794834,0.014749721,0.008313201,0.004725529
0.0013217475,0.008286822,0.007788455,0.009059718,0.0038997026
0.0008955607,0.008942762,0.021607671,0.0061751613,0.010438851
0.0012389085,0.008294368,0.016123625,0.004307959,0.009319547
0.0024357957,0.0103991935,0.010579418,0.005525869,0.012328039
0.0010360051,0.00829329,0.013381392,0.0077112955,0.010523324
0.002090219,0.009382764,0.01683553,0.0035508221,0.0113394745
0.0010946686,0.006491562,0.015716571,0.003844371,0.0065020327
0.00093130715,0.0076417765,0.010595499,0.008112698,0.0046817777
0.002181145,0.017932037,0.026980635,0.016503628,0.015957184
0.00084451045,0.018616172,0.080814205,0.014291704,0.019515818
0.0012906456,0.008680641,0.014035809,0.0058605773,0.008818594
0.0014993225,0.014435273,0.03800259,0.01354519,0.017406771
0.0022329146,0.010487879,0.014705509,0.0094774775,0.0076729087
0.0016606788,0.011996014,0.025145724,0.010995139,0.0146956
0.0023747927,0.013872752,0.018912701,0.009836262,0.009266807
0.0015733058,0.010999786,0.018861715,0.009217365,0.01213289
0.00060558494,0.005941485,0.012856777,0.0054899473,0.007093265
0.00087285397,0.0067056157,0.0105458,0.005316978,0.005933629
0.0017004522,0.012426522,0.014512384,0.009395406,0.009105595
0.0012033505,0.008657361,0.016899157,0.0063099265,0.008484424
0.0026561017,0.014002471,0.017932283,0.010580733,0.00954486
0.0013206949,0.00798726,0.012307702,0.005899166,0.006243664
0.0018608927,0.013011304,0.019686403,0.010111349,0.014437754
0.0009101854,0.0071126237,0.0137182735,0.0052000447,0.01060064
0.0012478501,0.010238636,0.0224502,0.009583784,0.010371684
0.0019188965,0.010187196,0.022767788,0.007191772,0.004744459
0.001868106,0.01153419,0.013879435,0.009324493,0.007345626
0.0019828721,0.010915531,0.018405434,0.007918618,0.008009852
0.001272221,0.0068996507,0.016334895,0.0048597804,0.0057507716
0.0012574117,0.009131759,0.01267779,0.007586676,0.009878587
0.00066834956,0.005931367,0.017864082,0.0041643935,0.0070881406
0.001083381,0.008982744,0.020469237,0.008480296,0.0079828305
0.0022511154,0.011382849,0.028234925,0.010013552,0.005957741
0.0013020979,0.008345769,0.014718615,0.0073547857,0.007989567
0.0017318536,0.011443813,0.015192474,0.011621832,0.013646969
0.0021626635,0.014861369,0.018122787,0.011135676,0.02356634
0.00075105083,0.009090963,0.025318952,0.007027368,0.01099393
0.0013197853,0.009680637,0.01649421,0.0041759643,0.015252863
0.0016492292,0.008899988,0.010117673,0.0058416687,0.008012427
0.001225367,0.0074054883,0.011486903,0.006238896,0.0048633856
0.0015476191,0.008191115,0.012839355,0.0034376483,0.010812439
0.0015219976,0.008606216,0.013115532,0.0050084447,0.010446118
0.001004548,0.008023635,0.015810201,0.0046387543,0.012286477
0.001062487,0.009894021,0.019900292,0.008701131,0.009362817
0.0010088613,0.010261028,0.0155064855,0.0073055397,0.0167639
0.0020426551,0.009322896,0.013628489,0.005768772,0.011161702
0.0011486395,0.009497195,0.022632841,0.008829226,0.009148249
0.001094035,0.0075227492,0.014898928,0.004451952,0.006936364
0.0009689252,0.00726153,0.016230889,0.0068152226,0.0074139787
0.00058143964,0.006420687,0.020325918,0.005166796,0.0075502414
0.00070050114,0.0067667915,0.012703808,0.005165204,0.010704049
0.0018126566,0.009400179,0.0143231945,0.01280971,0.0039937864
0.010331075,0.0376838,0.06808713,0.01726702,0.0135725085
0.0014557982,0.01127013,0.028378228,0.0106851645,0.008165447
0.0010973985,0.0074435147,0.015749076,0.004308023,0.009524434
0.0012822434,0.008097936,0.017335698,0.005738636,0.008092161
0.0018559605,0.009210415,0.017509827,0.0066876025,0.012323168
0.0011120193,0.007155432,0.01143429,0.0048513524,0.0071017668
0.0007906982,0.0071454025,0.022231985,0.007258043,0.007555045
0.0010062322,0.0070768874,0.017428968,0.0042582885,0.007296448
0.0009246274,0.010265074,0.023861818,0.007928598,0.01040939
0.00086981687,0.0077588866,0.0135726435,0.0035133641,0.014786643
0.0024598327,0.015113879,0.023039257,0.011886113,0.0071698646
0.0011941532,0.0076921657,0.012481384,0.006728002,0.0066191577
0.0018360723,0.009649687,0.009108642,0.008875744,0.005307774
0.0010385421,0.008504154,0.017993921,0.0073867813,0.013294573
0.0011283718,0.0078063733,0.01842021,0.0057229297,0.009095862
0.0015561602,0.0074187177,0.030557703,0.0037484139,0.0043159425
0.0006901673,0.006547274,0.0218665,0.0048865094,0.006466658
0.0024441031,0.012657256,0.020890143,0.010094999,0.009510797
0.0020358455,0.01372483,0.01567426,0.017716462,0.005899615
0.001455138,0.010121476,0.016368506,0.008038231,0.008197096
0.0018938561,0.012725882,0.031609397,0.009322249,0.012691391
0.0016609201,0.009663976,0.011010641,0.0067332475,0.008778419
0.0010537172,0.007884005,0.012874795,0.0062540006,0.0062651797
0.0012680272,0.0075473655,0.013630729,0.0032301557,0.012617089
0.0023372432,0.0100235725,0.015454838,0.008348841,0.0072218734
0.001579719,0.009026266,0.017743822,0.0062827272,0.010060449
0.0010925021,0.0064346213,0.017898172,0.0042289933,0.0044136015
0.0014519243,0.011242355,0.028639205,0.007312704,0.016373763
0.0009737945,0.008842595,0.01274422,0.005511763,0.016689952
0.0014360076,0.008414686,0.011266214,0.0066480297,0.0053031165
0.00086127856,0.007819113,0.015001193,0.006538492,0.008566541
0.0010504331,0.007698219,0.014427607,0.006220353,0.008608561
0.0009999891,0.006102672,0.031217812,0.0031262634,0.003862867
0.0026492362,0.011266999,0.020025607,0.0069456617,0.009822965
0.002852077,0.014714728,0.025717566,0.012244496,0.009803776
0.0012994326,0.011304093,0.018269582,0.010908058,0.0131948115
0.0006294894,0.00651444,0.011738999,0.006018122,0.006196333
0.0015320287,0.012739758,0.0240873,0.012482744,0.012196228
0.0014991845,0.010159675,0.021799095,0.011149958,0.008297544
0.001822494,0.009591892,0.013682795,0.009711621,0.0056833657
0.0015476855,0.009424994,0.014356256,0.006219377,0.01122714
0.00084812916,0.009924045,0.017922616,0.009586914,0.01725256
0.0014961767,0.01146334,0.012685204,0.010160027,0.010220277
0.0029237822,0.011765456,0.011466852,0.0135938795,0.00919483
0.0011780044,0.0083345575,0.01724065,0.006166581,0.008260129
0.0010896064,0.008191889,0.015429081,0.008473682,0.0069065853
0.001716084,0.008786779,0.013356753,0.0048466516,0.009142611
0.0023360925,0.010768703,0.017048713,0.0074549485,0.00598048
0.002134712,0.011228733,0.014555495,0.009184035,0.011479064
0.00085420883,0.007933532,0.014313162,0.00848276,0.008237754
0.0007249942,0.006788468,0.018041262,0.0057430086,0.008049356
0.0014375979,0.012683082,0.023268247,0.015020879,0.008712623
0.0017139678,0.009693453,0.013458323,0.0048887064,0.010140062
0.0004942747,0.006796473,0.028578049,0.0062007704,0.006846388
0.0025608256,0.010616294,0.015576321,0.003556123,0.014703038
0.0019624713,0.010825903,0.015428965,0.011458266,0.011995838
0.0013398196,0.007852912,0.013625714,0.0063621826,0.0067028245
0.0012712417,0.008373723,0.014467851,0.0064856773,0.006987787
0.0013467268,0.01434087,0.04952886,0.011761474,0.011782016
0.0018252275,0.011199624,0.018562064,0.00827075,0.008281181
0.001960312,0.011035136,0.015948407,0.011364746,0.008876608
0.0014214925,0.009149257,0.030272923,0.0044141035,0.011163851
0.0027805462,0.01542195,0.0228324,0.012963588,0.009048178
0.0012198716,0.011915051,0.0149808945,0.011597664,0.014715703
0.0012709376,0.008522882,0.018497134,0.009304599,0.0074263555
0.0014217093,0.008524521,0.007198469,0.006896766,0.006245118
0.0011158107,0.008428394,0.025161708,0.00550058,0.012202518
0.0018088403,0.011998835,0.01997011,0.010500029,0.0087734945
0.008735038,0.039374392,0.03205838,0.024823481,0.012845409
0.0020249581,0.009800929,0.015399818,0.006837788,0.01135952
0.0014352913,0.010364601,0.018804206,0.0067747133,0.012968097
0.0011530325,0.008481834,0.012770537,0.0064218314,0.0075209197
0.0024033166,0.015166894,0.020945394,0.010683548,0.013315598
0.0017566509,0.013358574,0.016814074,0.008637129,0.015314904
0.0010914431,0.00853049,0.016634561,0.0072426726,0.008244266
0.0008461902,0.00997539,0.023707282,0.008937539,0.015649311
0.0018338764,0.010223226,0.01594355,0.0052330587,0.00888132
0.0020725247,0.013454594,0.03332861,0.009194023,0.013487588
0.0019162839,0.014758191,0.020877568,0.018760331,0.0051315133
0.0008454851,0.0069972067,0.0095379045,0.0064635267,0.006061574
0.0010550363,0.019688107,0.06530823,0.013244157,0.017795632
0.0017488283,0.01078577,0.019360194,0.006789946,0.014532981
0.0031122149,0.013641295,0.01748023,0.0086856615,0.011901336
0.002619637,0.013347847,0.023580348,0.008748468,0.010084654
0.0013863224,0.0088682175,0.014961246,0.0073484955,0.008689783
0.0018705701,0.009794997,0.01896373,0.0053564506,0.015130805
0.0026249979,0.011676111,0.012345439,0.011361566,0.009169447
0.0005843934,0.004023052,0.017224021,0.001980446,0.0031472303
0.0012142377,0.009552844,0.012538994,0.010386785,0.009459606
0.0010099765,0.010209064,0.027598472,0.010363475,0.008934989
0.0013857485,0.009534274,0.022365037,0.007293991,0.012832513
0.002247612,0.01184167,0.020186665,0.008353738,0.0081520025
0.0014836695,0.01077375,0.017256763,0.0075397254,0.014708231
0.0015214378,0.0108306175,0.02239966,0.009374053,0.007885413
0.003518857,0.014926229,0.018382799,0.012900329,0.011542444
0.00085436844,0.01218811,0.048294995,0.008349697,0.0143420445
0.0006518439,0.0064986157,0.015995659,0.007036607,0.006130525
0.0028737132,0.013734336,0.031096801,0.008059641,0.009650361
0.00075350056,0.00747168,0.025686681,0.010203375,0.0049296203
0.0010476809,0.006567282,0.009790889,0.005813933,0.003969525
0.0012488448,0.010722336,0.0149071105,0.008152389,0.01852916
0.0020820398,0.011377167,0.012365253,0.010162818,0.00823734
0.0013548319,0.008381337,0.014248147,0.0060460246,0.010259115
0.00091030775,0.009355768,0.01635963,0.008875892,0.015412146
0.0021398214,0.01659187,0.019696945,0.013819884,0.007841105
0.0015347465,0.009781184,0.020104034,0.007208771,0.008398344
0.001463222,0.008331344,0.013188882,0.0060269376,0.0078114173
0.0032145681,0.01283292,0.017043604,0.008751924,0.00957661
0.00065849273,0.008036124,0.018213334,0.00942278,0.0072917906
0.0025892197,0.012852678,0.013239722,0.011329237,0.0065563824
0.0010612649,0.009944696,0.023420654,0.008421337,0.013442186
0.0014049634,0.011561865,0.026924802,0.01126107,0.009115839
0.0013150348,0.008797916,0.01874721,0.005084622,0.010738112
0.0012236432,0.008606167,0.016860943,0.005645336,0.00974558
0.0011855781,0.0080469055,0.012838169,0.0064741247,0.0068121785
0.0020171483,0.011383113,0.016745124,0.007699206,0.013085556
0.0021422976,0.008822492,0.016829306,0.004539944,0.010851729
0.0010342982,0.0071662753,0.0123608,0.006509336,0.0066240793
0.0010879356,0.007887429,0.01957754,0.0044553634,0.007169708
0.0016948318,0.011410342,0.017954687,0.007589462,0.010907039
0.0016246423,0.011998892,0.016915347,0.00801733,0.016297668
0.001426004,0.008924705,0.015813576,0.0065020667,0.007257619
0.0015364776,0.008629263,0.009558894,0.0077327196,0.004806564
0.0011517551,0.009810616,0.014025452,0.0040823035,0.022742346
0.0005912072,0.0063120537,0.016229859,0.005447444,0.009234272
0.0020660192,0.009902371,0.01636887,0.0065018195,0.012933577
0.00099047,0.005926482,0.008689428,0.0049867444,0.0038106604
0.0015485396,0.009834101,0.017658971,0.009384425,0.0074623683
0.00069054705,0.007448902,0.025728798,0.010984158,0.005278207
0.0011744506,0.009242533,0.017521055,0.0072493823,0.00812411
0.0018048006,0.010587636,0.013849444,0.005642709,0.013120565
0.0013065531,0.007537326,0.014437152,0.0053505367,0.007742202
0.0016259905,0.0085137375,0.014859301,0.0055535994,0.011054237
0.0014324293,0.009377017,0.021217465,0.008536053,0.00804093
0.00075297785,0.0054696323,0.01720145,0.0032928677,0.004113733
0.001002758,0.008219709,0.017599352,0.007202027,0.0089475615
0.0013643735,0.009477005,0.013615722,0.0055462867,0.015429892
0.0024103064,0.012164829,0.0087497765,0.011525225,0.0073616444
0.0017829824,0.016574537,0.03856448,0.01590328,0.010306418
