mu-01,mu-02,mu-03,mu-04,mu-05
2.066187,-0.3987987,-1.1129875,0.38740516,-2.4735932
1.0550772,0.8754498,0.7935744,-0.23521079,-0.89598185
0.13804282,-1.8420532,0.030168593,0.94187564,-0.1876992
-1.1409129,1.8143533,1.3436648,0.20942836,0.50935006
1.2422818,0.7994749,-0.65466386,-0.1783968,-1.1104131
0.9071034,1.2297832,-0.81248903,1.4782773,-2.1446478
0.69927204,0.6633298,0.8322901,-0.2501921,-0.36423412
0.24100539,0.11720378,0.26738402,-0.84878874,-1.3817616
-0.24545807,0.19019437,0.42312017,-0.1293759,-1.0418253
-0.08507133,0.554158,-0.30134097,-1.7635561,-0.10768028
0.19880778,0.1621477,-0.48733148,-0.40383983,-1.1890681
-1.3763691,0.4942852,-0.6884211,-0.0018104464,-1.3162162
0.9699442,0.28020012,-0.83338654,0.4211165,-0.61309403
0.32975203,-0.113381945,0.46816865,-3.0756905,-0.6565802
-0.50476384,1.9080063,0.50349724,-0.10927938,0.24819857
-0.14888525,0.39143872,2.0957806,-1.6501975,-1.1880543
-1.4415883,0.090004586,1.4806865,1.3548608,0.4650725
0.5484404,0.885761,-0.1313275,-0.67650515,-1.0735085
0.5433089,-1.7089491,0.5453035,-0.27340353,-0.11727512
0.07583168,0.47412947,-1.2585144,-0.9047977,-1.7953293
-1.3483963,-1.2656219,0.5278471,0.7092214,0.32926932
0.35296413,0.43936256,1.2295278,-1.0826198,0.037891835
0.84036666,0.43985307,-1.0224305,-0.2909332,-0.8656619
0.20593387,0.5750698,1.0800486,-0.96737504,-0.23142755
-0.012729041,1.0220034,0.17007227,-0.08562113,-0.42901617
-0.0040323213,-1.1121535,0.86866504,-0.96465826,0.15036142
0.11069579,-0.5334044,0.18322156,-0.29628593,0.06955595
-0.04753133,0.7596734,1.1595854,-0.50702715,1.0709574
0.19873376,-1.2022814,0.6789838,0.06596625,-1.21176
-0.3058507,0.3381689,-0.30979156,0.32468036,0.3407842
1.186282,0.9630537,-0.66401505,1.5266134,-1.165967
-0.40416116,-0.2174024,-0.47096583,-0.53109944,0.116087526
-0.6062981,-0.23157525,1.0409634,-0.5193034,-0.54629797
1.3400066,0.4263594,-0.73533386,0.46395403,-0.398068
0.7438493,0.88126516,-0.02187787,0.99283916,-0.24965402
-0.055358,0.8975966,0.55228883,-0.09759252,-0.301144
1.5067614,-0.44433793,-1.1706313,0.6834773,-0.6616725
0.726209,-0.320103,0.45470697,-0.84199643,0.02988108
-0.8002904,-1.1335866,-1.3207589,0.6329117,-0.72289664
1.3671174,-0.035489373,0.00027781166,-1.0101132,-0.5725595
-0.48727214,1.3144302,-0.3726078,0.84632194,2.0516543
1.7187841,0.2268436,-1.0020168,-0.17449132,-0.8941216
1.0231937,0.32702416,0.34046826,-0.023549827,-0.9235534
1.2330424,-0.579585,-0.64935106,0.0054533593,-1.3083861
0.08946815,1.009718,0.61186796,-0.2356771,0.061227545
0.5502095,0.6470445,0.041840658,-0.15517499,-1.1198404
-0.15149358,0.6222982,-0.92949903,-1.8039358,-0.30479717
-0.6301714,1.7749904,1.1861517,0.17402168,1.1008842
0.74522096,0.817834,0.20178089,-0.049577132,-0.3003255
-1.5257888,-1.4583521,0.033215042,1.24309,0.3062571
-0.22176868,-0.27642193,1.0802081,-0.17824149,-1.1086311
1.2388655,-0.8725092,0.99818945,-0.90815645,0.77079433
0.41974923,0.6212684,1.0093799,-0.21859467,0.6671721
-0.8737076,0.14985338,-0.21431331,0.5624146,0.39563543
-0.011099361,-1.2188274,-0.028830906,-0.53249675,-0.049213484
0.0055046976,0.33830255,1.0809518,1.731927,0.2757284
-0.45244735,0.39188796,2.4333625,0.14576815,0.5640431
-0.05511392,0.44802973,-0.47079188,-0.5739122,0.26243705
0.49298975,1.7921008,0.30801898,1.9552077,-0.64753634
0.585293,-0.03563898,-0.4766168,0.3807413,-0.0188886
0.22580476,-0.3312141,-1.7736524,-0.0904181,-0.57020444
0.5263344,-0.74213654,0.4228121,-0.75126904,-1.974143
0.37761295,1.4164655,-0.3921111,-0.7577005,-0.36693856
0.38292408,-1.1945575,0.4201234,-0.7878743,-0.64406955
-0.10130534,-0.71709335,-0.6731701,-1.6535211,-1.5880842
-0.27666867,0.3566836,1.0500432,-1.1928934,0.1724362
-0.2622814,-0.047321267,-1.7983378,1.210158,-0.3850035
0.8445489,1.3902307,0.005866194,0.56176364,-1.101213
-0.5102982,0.20112017,0.2369803,0.13497335,-0.48876363
-0.13374522,-0.72808903,0.09033413,-1.2753732,0.72331905
-0.32944706,0.84571683,-1.155214,-2.114414,-0.2291736
1.154338,-0.12666205,-0.48901543,0.9008998,0.5937607
-1.2226177,-0.36518002,0.862249,-2.1376872,-1.0589545
-1.3468786,0.5169934,0.15841478,-0.45051214,0.38726476
-0.49169916,0.4629259,1.7311097,0.58202595,1.3047974
-0.12360286,-0.053669736,-0.94558084,-0.690803,-0.83771324
-1.3924505,-0.09002233,-0.33878624,0.51945335,0.6791071
-0.9632379,-0.58429986,2.0569336,-0.1303341,-1.4002802
-0.5328049,0.108530864,0.55056095,0.113179974,-0.4734795
2.3777046,1.9091636,-0.077580735,0.23789322,0.26732513
1.8885158,-0.7479878,0.37468505,-1.4004655,-0.111457996
1.2862536,0.30742756,0.5981638,0.1167094,0.3231113
1.3937881,-1.0809779,0.69540536,-0.09481186,-1.0174963
1.4397051,0.35323316,-1.4871523,1.1944458,-0.92569077
0.15563497,-1.3356299,-0.9167714,-1.637481,-1.0107753
2.174715,-1.2286773,-0.02241269,-0.78742814,-1.4953907
-0.8073657,-0.4740291,0.16583681,-0.4874786,0.45300654
1.0069332,0.9512246,-0.12633955,0.6792508,0.46166617
-0.011810325,1.982914,-0.91001976,0.062313236,0.0044705737
0.76292336,-0.30822378,-1.2287756,0.03345745,0.26991507
-0.41615266,2.166974,1.4492531,0.9872578,0.37883958
0.917054,-0.04798916,1.2400012,-0.49891374,0.13955554
2.1306837,-1.1367754,0.37980083,1.1583235,-1.1941614
-1.9769531,0.886069,-1.0755355,-0.48983595,-0.53580195
-2.0633252,-1.1640557,-0.16735703,0.34974304,0.80231905
1.0995276,0.34455657,-0.10335593,-0.09337902,0.058317427
-2.0918415,-0.0033504814,-0.2891842,1.1773337,-0.4330304
0.4655479,0.17729264,0.7435476,-0.4498231,-1.2402909
-1.5179679,0.51523584,0.3260889,0.40422046,-0.20438711
0.97073925,0.44056055,-2.135399,0.09085731,-1.5442121
0.2785593,0.5098836,-1.1128057,0.8589459,-0.37077233
0.12697458,-1.1428254,-0.002879865,-0.54532015,0.54216033
2.1012912,-0.451103,0.612976,-0.36578077,-0.20621978
-0.49591547,0.6586689,-0.17714381,-0.41000178,-0.7381981
0.76255417,0.2686427,0.52267444,0.56030595,-0.19593388
1.1396652,0.3788854,-0.5916068,0.63708943,-1.8274982
0.48258546,-0.11227045,-0.40654612,-2.076509,0.14968984
-0.67423433,0.35593,-0.8817414,0.33723143,-0.5388319
0.13841835,-0.16935328,-0.042487647,-0.32321224,0.83313656
-0.6923806,-0.41829062,-0.034780435,0.74037755,-0.7442171
1.0250334,0.18283603,1.8393435,-0.33280745,-1.6021445
1.0727348,0.17470665,-0.19806449,0.76535434,-1.4113874
-0.21639985,0.14367624,0.056036536,-0.09276411,-1.4125979
0.5982878,-0.43865833,0.7989541,-0.87597597,-0.41305518
-0.11494284,-0.050958686,-0.77329403,-0.90869147,0.10992324
0.3936529,-0.35725048,0.45808378,-0.3312549,0.7736718
0.8030291,-0.44865766,-1.1319329,0.23844992,-0.44569796
-1.2887733,-0.276541,-0.056140885,-2.211908,-1.2536776
0.21661758,-0.53590524,-0.12709895,0.08190942,-0.6646196
-0.63841546,0.2911496,-1.645897,0.2685658,-0.39238036
-1.9804739,1.6827757,-1.3129274,0.632341,0.9032348
-0.68961823,-0.7929121,0.13473855,0.71891224,0.55731195
-0.16028166,1.5248371,-0.5637947,-0.49032143,1.7263498
0.6551505,0.48675144,-0.20060052,-1.1858455,-0.109307565
1.7566637,-0.7000882,0.031223249,-0.7335526,-0.8425861
-0.13624945,1.1953399,0.5866569,-0.91237235,0.85953444
0.5112384,0.390764,-0.3605153,0.06570626,0.048439637
0.89990705,0.8170707,-0.5353851,0.46488968,1.0435295
-0.4064113,-0.613015,-0.26883376,0.24568237,-0.2952189
-0.9748298,0.2195,-0.34745112,-0.4346934,1.2817271
0.46313858,0.99698687,-0.2136505,-0.1645821,-0.02277046
0.34393865,-0.5428145,-0.2674082,0.6021951,-0.67324054
2.1139107,0.26447356,0.09389019,-0.10362042,0.08330244
0.106288195,-0.9458747,0.102847114,0.26904652,-0.4471863
-0.49560004,-1.1367403,0.8022131,-0.14171694,0.37346664
0.6638699,-0.07090197,-0.061021786,0.99022526,1.0044205
1.3103838,-1.252571,1.345697,0.10799013,-3.7144442
3.992181,3.5256715,-1.4436995,0.22920237,-1.3492427
-0.7776858,-0.7257226,-1.056894,-0.51404494,-1.2306774
0.43791324,0.48680493,0.19338372,-0.43547925,0.7095078
0.53148144,-0.01893004,1.04595,0.6076352,-0.46873215
-0.83398175,0.89838964,0.64785236,0.33779055,-0.13053928
0.38171825,-0.23788217,0.035120644,-1.4178356,0.35329667
-0.8332728,-1.0849411,0.05040915,-0.82396674,0.023744958
1.2047322,0.22848153,1.081651,0.54575557,0.13948084
-1.0291032,-0.48657152,0.020879759,-0.42369577,0.14575596
-0.015269689,1.055384,-0.24337192,-0.7599698,2.4524078
2.1370363,0.4630172,-0.31576595,1.1066396,-2.06204
0.90623105,-0.6108818,-0.021760333,-0.49042144,-0.477549
0.38952935,-0.34159663,-0.992899,-2.256242,-0.7287977
-0.8488238,0.005795367,0.071727484,0.6691475,0.6427703
-0.10655887,-0.18347561,0.7346816,0.32636943,-0.18743311
0.46391022,-0.3280235,2.8214343,0.2734389,-1.5349214
-0.7458997,-0.9766878,0.98895645,-0.95770353,0.110229746
0.5669307,0.76274574,0.4678141,-0.14850257,-1.0547631
2.3288941,-0.86650175,-0.5604346,0.91084105,-2.4750803
0.77242905,0.27981716,0.21171089,-0.011320636,-0.6895902
0.46670854,0.8091922,0.6484619,2.357883,-1.1181839
0.52850527,0.07093757,-1.2805632,-0.8883175,-0.22169578
0.5669392,-0.5975971,-0.8730929,-0.7558566,-0.28157952
-0.72513974,1.2357419,0.6444361,-0.8826918,1.6186018
0.6026328,0.066559836,0.5550067,-1.0273379,-1.1031411
0.55399454,0.19889235,-0.7183029,-0.2632226,-0.0022885175
0.5191153,-0.40385953,1.9589223,-0.7988327,-0.8612423
-1.5533807,0.6568987,0.7140289,0.46673194,0.6003811
-0.3606087,0.79332,-0.4233569,1.9066482,1.9899094
0.635669,-0.6145047,-0.38753304,-0.924112,-1.1651974
0.8900331,-0.05250998,-0.4390859,0.43252826,0.19669102
0.48995546,-0.39239088,-0.09761186,0.2631129,-0.12690412
-0.35567066,-1.0352514,2.2046492,-1.0925978,-0.8462276
1.150384,1.0297575,0.175325,-0.51999545,-0.55733246
0.5407543,0.82009727,-1.2398659,-0.41220284,-1.0988488
-0.4932838,-0.11831423,-0.98208344,1.15479,-0.22186466
1.9368026,-0.95197964,-1.1807266,0.4727145,0.17305918
-1.2903281,0.14127657,-0.08323543,0.6087453,-0.6813674
0.009838298,-0.48584566,-0.06118433,-0.09722131,-1.1777315
-0.02985292,-0.80845594,-1.0464122,-0.96454513,-1.7549009
-0.15425861,0.89754325,-0.4346295,0.55822426,0.4093545
-1.162917,-0.052404255,-0.79999477,1.9652009,1.2978976
-0.26942986,-0.22467864,-1.9066813,-0.9958926,-0.31486547
0.33401912,-0.077375434,-2.133213,-1.9315337,-0.93723327
0.98645073,0.09501606,0.015570225,0.5441059,-0.13782194
0.8809988,-0.8593142,-1.1200366,-0.498616,-0.51150024
0.14768106,1.1373807,1.1534021,0.6601302,-0.31118906
0.26328772,0.35595253,1.033598,-0.84150887,-2.056981
-0.022672482,1.10227,-0.77556205,0.67563945,-0.59111065
0.6415463,-0.70643824,0.1004892,1.8332216,-0.3452029
-0.17582205,-0.88474965,0.4754932,0.48422372,0.11350078
-1.0995759,-0.83053327,-1.8729476,-0.44533604,-1.0169032
0.88076526,0.8790433,-0.31326693,-0.3893799,0.21245171
-0.41941786,-1.8544135,0.58379525,0.9210712,0.10438273
-0.30467433,2.9505317,-0.079494044,0.77512634,1.0357766
-0.3096604,0.02896544,-1.4220555,-0.5416425,-0.50918126
0.8929496,-0.56496364,0.051004298,-0.74238783,-0.5191295
0.52086323,-0.33777162,-0.7922821,-0.80865073,-0.48581296
-1.2079866,-0.52997357,0.16858573,1.7389598,-0.98901635
0.16551898,0.22398484,-0.58268875,-0.26911318,-1.1166255
0.23412058,-0.017328858,-0.40068597,0.35601035,-1.3502471
-1.1037928,0.76638746,1.4424307,0.5471755,0.560639
2.6868596,0.30271193,-0.6248782,0.09034434,-1.4780183
-1.1505556,-0.106198974,-1.8021499,-0.91500837,0.72226334
0.41917184,-0.76569784,0.11657554,0.21857327,-0.9505899
1.6776448,-0.1950041,-0.8823198,-1.4611934,-0.29335257
-1.0625069,0.19212532,1.0640012,0.8024155,0.63594234
1.0059078,0.56942445,-0.5916194,0.3065608,-0.77618545
4.0991263,1.8373984,-0.6310117,-0.89610904,-2.0034285
0.187857,0.819367,0.4356813,0.25750542,-0.45828366
-0.22711447,0.5124302,0.13433285,1.5329192,-0.103053704
-0.065876655,-0.18270716,0.41048113,-0.48188794,-0.32479355
0.24283049,0.9932788,-1.2861077,1.6090358,-1.0955887
-0.91719913,0.9128876,-0.54758006,0.05096174,0.103424154
0.8155746,-0.35460815,-0.4554097,0.13035844,-0.26274437
-1.2356684,-0.44519916,0.02893807,0.84486616,0.8397986
0.48130766,0.6065205,-0.21111692,-0.9134922,-0.011311883
0.56640285,1.0317402,-0.0775608,1.6350651,-1.0308483
2.6132338,-1.0925064,-1.1955987,0.91359913,-2.5868595
1.2820001,-0.99854517,-1.8535141,-0.6022416,-0.27452272
-1.9633373,-0.93825555,0.008284699,-0.38964787,0.55769986
-0.33602822,1.3175569,0.0026888065,1.031716,0.23505421
0.8601479,1.3899926,-1.0448447,-0.20645288,-0.72949225
1.3015486,0.9303726,0.06001317,0.14477178,-0.9947594
0.28009123,-0.13610956,-0.3038411,-0.6100356,-0.27737534
-1.0370516,1.2927116,0.5354212,0.48898715,0.44724688
-0.30529574,0.5144877,-1.4717759,-0.29375896,-1.4572892
0.6847794,-1.0617412,2.197707,-1.1353244,0.39608094
0.09781709,-0.49738434,-1.6024647,0.23641032,-0.5942498
-0.6568547,-0.9626579,0.049728595,1.0088736,-0.89548504
-0.17125848,0.44463322,-0.7083129,0.29568696,0.2748577
1.3194133,0.91751707,0.009265898,0.07830396,-1.0300534
-0.48912042,0.8408022,-0.5543996,1.4384865,0.3977009
1.144035,0.045081727,-0.10935207,0.255649,-0.9624982
0.8051615,0.8176947,0.022989757,-0.19070694,-1.3976581
-1.5510219,-0.59848374,0.5373948,0.38963532,0.88377404
0.5594572,-1.4018431,-0.6734433,-0.18979612,-0.1792513
1.2038958,1.3839678,-1.4459577,-0.30724892,-0.6394224
-1.0862318,-2.0965312,-0.37126353,-0.6137633,-1.1368265
1.8819628,-1.3134668,0.092546,-1.221086,-0.8303276
-0.7989032,0.56916106,-0.9817506,0.5338744,1.0459986
0.7659759,0.17524408,-0.94559944,-0.16083814,-1.2067883
0.16521755,0.20044616,-0.47044516,-0.9709725,0.40101618
-0.16940516,0.023404896,-1.4148989,1.3186913,0.66528106
3.6625142,-0.33471966,-1.2245343,-0.41779247,-1.1637099
-0.5418819,-0.12050306,-0.10290374,-0.6745246,-0.66688544
-0.6232117,0.40199837,0.62877655,-1.5395625,-0.10010577
1.0733519,0.94381225,0.19929312,-0.3963537,-1.178457
-0.014024667,-1.4605974,-1.1612189,1.1881188,-0.34961677
0.45169586,0.25319332,-0.6008168,-0.3286004,-2.052884
-0.89803064,-0.09267881,0.3118718,1.6009492,0.13849089
-0.4105326,-0.48436525,0.8299422,1.8559223,-1.772603
0.09049701,0.33494437,-0.31379962,-0.07827028,0.38127694
0.48863667,0.63809973,0.56573826,1.1139718,0.2285606
-0.3854687,-0.1206545,0.43596545,-1.1154877,-0.31289738
-0.26161182,1.2573861,-0.89926374,1.1595639,-0.27280256
0.17794497,1.251466,0.9937141,0.057623625,-0.24529928
0.38276562,-0.9841497,-0.30435786,-0.5324631,-0.47807443
0.18289962,-0.27215174,0.25333267,-0.17382222,-0.036354356
0.40354547,1.497498,-0.27321094,0.4716715,-0.11904916
-0.41410452,0.58788997,-1.1829382,0.1699552,0.48725274
-0.5000147,-0.2431621,0.0124247,-1.1512429,-0.5610902
1.3939681,-0.721686,-0.48721564,-0.9067923,-1.3170369
-0.59077126,2.2277086,-0.8468308,1.5351058,2.6619804
-0.04354746,-0.85663456,0.8627083,1.013404,0.89070594
-0.8934072,1.2008721,0.49397525,-0.31550977,-0.14832845
1.2952236,-1.1193738,0.3094995,-1.6884202,-0.39490297
-0.28781813,-0.6865771,-0.2679293,-0.39523253,-1.360246
-1.1522937,-2.180557,-0.49157244,-0.31988034,-1.0523071
-0.23559737,-0.0077784285,0.093897,-0.5122272,-0.06593971
