mu-01,mu-02,mu-03,mu-04,mu-05
0.74013233,1.1895028,-2.3661447,-0.95568883,-2.7070456
-0.6787089,-0.5096003,-0.5539124,-0.092436075,-0.11055642
-0.46560293,1.0917416,-0.015264764,-0.17171238,-0.19943427
-0.25635502,-1.1916701,0.19800565,0.11518557,-1.2280293
0.03949943,-0.14983293,-0.15339935,-0.71367663,2.0942044
0.41690317,-0.5425524,1.1688987,-0.17394826,0.43904167
0.565433,-0.01070869,1.0193168,-0.7071436,-0.04090713
0.79137874,0.3468296,0.82674104,0.8206715,0.43244523
-0.72349125,0.062442318,0.28682765,0.8739353,-0.20691924
-0.40834105,-0.36736453,-1.840403,1.7915944,-0.892837
-0.41441816,0.1738654,0.45275787,-0.07241992,1.2837634
-1.3252594,-0.09616796,1.4759153,0.31698322,-0.21385162
0.5346885,0.44112474,-0.39034468,-0.6286293,-0.42841023
3.884373,0.56797475,1.7785589,-0.75351655,1.3941127
0.32636294,-0.61397266,0.07757682,-0.3262414,0.21744281
-1.5114338,-1.3313508,1.589226,-0.059713267,-0.57153195
-0.5814744,1.1440696,-1.0101177,0.99085826,0.63654023
0.7085912,-0.041831926,-0.18090208,-0.48876944,-0.4331203
0.6006274,-0.1438158,-0.083353676,-0.261987,0.34667766
-1.8146563,1.2111639,0.3869994,2.0585706,-0.78708065
-1.678042,-0.8118112,-1.0009828,-0.6468168,-0.23430048
-0.32722992,0.111220166,0.30135673,0.63973117,-0.08148284
-0.84591556,-0.13989283,-3.1843529,1.0451367,0.15666139
0.33596823,0.28375512,0.41974613,-0.6424568,1.4058927
-0.3335681,-0.67786634,-0.057679955,-0.5266578,0.30707818
-0.52123153,-1.0542667,-0.2988558,1.4355367,-1.5460253
-0.15240939,0.180048,0.5024139,0.25443935,-0.586162
-0.43521184,-1.2011063,-0.5895092,0.5650997,0.092951685
0.70134234,0.115161255,-0.26840717,0.79235274,-1.3237234
0.48296395,-1.3734636,-0.6804254,-1.422168,-0.5251458
1.0631251,-0.7862023,-0.36691007,1.5453862,0.279647
1.1162585,1.6044368,0.54125303,-1.0442939,-0.25520664
-1.2040687,0.51849794,1.5170548,0.19671944,-0.10302463
-1.0774094,-0.8936948,0.45000753,-0.04387016,0.83809435
0.85583496,1.160908,-0.7679332,-1.274443,-2.403428
0.23868755,-0.06675804,1.1591797,1.7654479,-0.7285397
-1.0325449,0.45847183,-0.24624518,-0.8400046,-0.40950704
-0.8970257,0.08034836,-0.52213913,-0.95660126,-0.57248604
-0.0760252,0.10534279,0.30830392,-0.64507043,0.72996277
-0.37788212,1.4584358,-0.083440706,-1.0880578,0.7766812
0.48440668,-0.168976,0.79913837,-0.43809703,-1.3304081
0.67556834,1.2232566,-1.8807473,1.3569281,0.8042423
0.037925273,0.008421898,-0.37283662,-0.7153658,1.0699804
0.22004995,-0.13318253,-0.021883108,-0.35642597,-0.25860953
0.7842021,1.0982436,2.7447405,-0.52383864,-0.8783334
-0.037629113,0.04759039,-0.0012921765,-0.5615073,1.8619645
-0.1311475,-1.7037715,-1.1241398,-0.13010988,0.12751488
-0.15748787,-0.16506618,0.3451977,0.18627475,0.28847915
0.32194266,-0.16657034,-0.31298628,0.39979497,0.8679638
-0.6530036,-0.9908718,-0.16012414,0.45160255,1.1460084
-0.4323601,0.049811557,0.97331816,0.5889208,-0.37246776
-2.177054,0.5513874,0.5934426,0.583426,0.4571209
-1.3280091,-0.32202297,-0.50275326,1.2961949,0.7710836
0.6368896,-0.60157484,-0.055157006,-0.57226306,-2.4182189
-0.4953741,-0.4671278,0.013163336,-0.6516885,0.9671823
0.16783154,-0.38576776,0.3655902,0.11783433,0.08639622
0.2800937,-0.39945292,1.8569254,0.516399,-2.0131986
-0.6963469,-0.33462423,-1.3386847,0.06425902,0.24100399
-0.41885942,0.07803838,0.37502897,0.3333208,0.48284543
-2.742227,-0.36366582,-2.1851292,-0.2583706,0.1068448
2.0427938,-0.30256528,0.62262464,-0.60751903,-0.10493277
0.0069693625,-0.5652942,0.47531125,-0.7143489,1.3286206
-0.5384462,-0.56610316,-0.2097202,0.48226538,1.0325545
-1.8508831,-0.08771861,-0.2194233,-0.08372815,-0.3752491
1.1392453,3.3468432,0.53754956,2.708739,-0.7564062
-0.37268206,-0.50754154,-0.004397914,-0.2991767,0.71640337
0.12669775,-2.09919,0.11882452,0.6830964,0.2572083
-0.0588495,-0.70684963,-0.629073,0.13962595,1.2860941
0.6112361,0.004452899,-0.7347107,0.92878056,0.730914
0.50072324,-0.65385854,1.0002749,-1.4039657,-1.064325
0.030129194,-0.17126967,1.1362861,0.42926225,-0.011472195
-0.18947873,-0.18054083,-0.11662744,0.6870708,0.9987527
0.98022115,1.3498693,1.0372943,-1.7017676,-1.7341976
-0.025464594,-0.1375289,0.9836896,-0.006494336,-1.7238088
-0.9570048,-0.5328449,1.37322,-3.4055486,0.87069017
0.04937771,-0.104908906,-0.9187514,-0.3850282,0.007906169
-2.0817235,-0.35777044,-0.038212743,0.07144606,-0.9759832
0.29668406,-1.8466531,0.44140795,0.2015934,-0.0069340616
0.543893,-0.11804124,-0.31764778,-0.6660916,-1.5706362
-0.5572324,0.9523345,0.8134039,-1.6077472,-0.9066468
-0.938565,0.31027776,-0.2408373,1.8056562,-1.6686313
-0.18224666,0.36780578,0.080472894,0.85799176,0.052968383
-0.73088676,-0.6743684,-0.18676889,0.07641022,-0.13756318
-1.1963115,-0.06685421,-0.056125805,0.26697114,0.22821459
0.41870496,-0.43756917,0.15950269,0.059904974,-1.2359201
-3.2076252,-1.557065,-2.3881018,-3.1798716,-5.2923307
-0.39064485,1.7187171,0.8714737,-0.7489308,-0.67478204
-0.53664374,-0.601616,-0.9075654,0.46041712,-0.677814
0.7762321,-0.88021356,0.922036,1.0123078,0.39405197
1.2836176,-0.13508262,1.7240237,1.9996682,-1.9197108
-0.8082123,1.1358967,0.08472385,-0.106201775,-0.4792586
-0.353446,0.5412898,-0.12886187,0.29206955,0.44915718
0.46267852,0.05737914,0.052462794,-0.4545265,-0.7237399
-0.006996423,0.0937172,0.9194414,-0.81397307,-0.20299055
-0.32965055,0.35136032,-2.000803,0.79358,0.7769384
-0.5680276,-1.4080242,1.8174016,-1.1404709,-0.32646328
-0.834136,1.8945051,-0.19686529,-0.5309315,-1.0058593
0.012047559,0.48380393,-0.5214164,-0.66248316,0.07902993
-0.36695075,-0.8047792,-0.15846273,-0.3720851,-1.6829321
0.67746806,0.8157636,-0.63868845,2.0050702,0.57384396
1.5308541,-2.0524995,-0.61495125,-1.1493585,-1.5154366
-0.6456593,-3.02371,-0.30276212,1.7994237,-0.19662316
0.44123694,0.8115064,-0.3709156,1.5861882,0.877816
0.9807205,-0.58491343,-0.9146131,2.2537317,0.48645908
0.062458247,0.10494308,-0.50385624,0.24747327,1.025052
0.1004318,-0.7799525,-0.36501238,-0.9137418,1.0111208
1.3931062,1.4291424,1.3505926,0.061578948,-0.87409204
1.7012407,-2.105097,-2.066135,-1.8831116,-1.7791495
-1.1972907,0.506662,0.41532505,-0.051626187,0.30180526
-0.041182563,0.28123748,1.5138514,0.9345798,0.018460795
-1.8130107,-1.9636755,1.964997,-4.076689,0.6253735
-0.029646695,-2.5867329,-2.0839534,0.9121175,-2.3878808
-0.21712425,0.80405045,0.36691394,0.11876245,-0.98209137
0.7129748,-0.716437,0.15653384,-0.24403383,-0.35013485
0.6086011,0.8314872,-0.6637918,0.74107784,0.8334023
-2.1947036,-0.057016075,-0.41987303,-0.31955564,-0.980805
-0.85998404,-2.2142713,-1.0075614,1.2622491,-0.80966324
0.786263,1.6291645,-1.17192,0.34999868,-0.5364343
-1.130107,0.089727744,-1.399812,-1.2846656,-0.063744426
-1.0207343,0.059275582,0.68882805,-0.78540045,0.42557603
-1.5219477,1.044393,0.0801164,-1.0811113,0.4438123
-0.15046668,0.24213363,-0.80169713,-0.12811454,0.1333661
0.32568017,-0.7001588,-0.39050382,-0.3645268,1.0996357
-0.8759092,-0.41386095,0.8143008,-0.06486701,-0.8086144
0.90802026,1.1720872,-1.472042,-2.3585818,-0.036091432
1.9198956,0.881127,-0.88050985,1.5284599,0.8250863
-1.3788099,1.2449188,-0.60933447,-2.393658,0.1744886
-0.23979616,-0.4466256,-1.4618256,-0.6044933,1.5866144
-1.3144014,1.0288236,-0.16209042,0.3103067,-0.31006473
0.11913496,-0.10182097,0.04464633,-1.3216553,-0.39477193
-1.2252548,-0.9981643,-2.6793046,0.27101797,0.7570288
0.23689225,-0.4720344,-0.014659151,-0.7743129,1.0173663
-1.2804056,1.6338732,1.5287052,-1.2657273,-0.52825785
-1.6482735,-0.59426266,-1.2053418,0.66153324,-0.70470667
-0.2037176,1.9173285,1.5298526,-1.7150505,-0.2089235
0.7632736,0.8801714,0.42371872,1.1108669,0.2151666
-0.07551631,0.45168865,0.8445545,-0.5567967,-0.29451394
-0.18364933,-0.068728745,0.6569362,-0.3982002,-0.003371045
2.1336477,1.4829494,0.47950885,0.47496107,0.3397289
1.2995112,-0.76238763,-0.24174356,-1.3724636,0.051138215
0.6341703,-0.47601932,0.850636,0.5931086,0.7913957
-0.843953,-2.0068111,1.7737863,1.2410828,-0.79892796
-0.55737394,-0.063618064,0.6174356,-0.7358037,0.6983897
0.18975642,0.4835952,0.45658275,-0.9949692,0.8460486
-0.58484495,-0.44764334,-0.5878072,1.0972288,-1.189876
-1.2748314,-0.4393128,-0.51187867,1.7764359,-0.6517884
0.80361974,0.43481588,-0.31789574,1.7718477,0.45337945
-0.87572753,-1.066589,-0.2977118,-0.04250862,-1.3762163
-0.011474669,0.80432034,0.4723762,-0.5836517,-0.6544452
-0.2850973,-1.0372874,-0.6494721,-0.7054231,0.7369509
-1.2335821,1.4943758,-0.96253794,-0.36178097,-1.4951309
-1.0407823,-0.06947605,-0.17228523,1.162647,0.69167924
-1.7509688,0.09855704,-0.48772994,-0.28396383,-1.824001
0.015305817,0.34835905,-0.6162006,0.38409957,-0.9107751
-1.712123,-1.0560485,-0.85578185,-1.5045056,-1.2291751
1.7245188,1.0487528,1.8528804,1.3376915,-0.15678863
-0.17665604,-0.21805426,1.2526032,-0.58289677,-0.08542095
-0.89653456,1.057078,-1.223659,-0.45897165,0.34464535
0.7387917,1.0194345,-1.4373395,1.9353081,0.935022
-0.08959843,0.5935961,-0.4221613,0.49479142,-0.677636
0.22811511,-0.67486024,0.30249768,-0.66346866,0.9551051
-0.26504233,-0.5039096,1.0591587,-1.2365912,0.62125385
-0.25621566,1.0856812,0.91820365,-0.9114554,-1.5015643
1.545319,1.5819101,0.948952,0.8367289,-0.40925646
0.47619244,-0.28144723,0.14402148,0.56033593,0.7423336
0.06543738,0.09195568,0.29424733,-0.5783629,0.077866346
0.245549,-0.6783068,-0.15371923,0.7905604,-0.16613685
1.7647877,0.6112204,-0.28596866,0.09959938,0.47190648
-1.6791594,0.15171202,1.8535153,-0.735161,0.2990533
1.6839032,-2.4283879,-0.7807868,2.6342325,-0.17462467
-0.004116833,-0.12441728,0.19220152,0.669358,-0.35098773
-1.3069466,-0.99422246,-0.108403645,-0.3094414,0.26351726
1.2830174,-1.9982063,-0.77245104,-0.7736179,-0.7231292
-0.9390253,1.2169625,-0.9856739,1.6404697,-0.1634231
-0.09776789,0.16983055,-0.3053442,-1.0602834,-0.28201914
-0.2669539,0.09399305,-1.6818291,-0.98412526,0.21074481
-0.3082795,1.3285686,0.8405023,-0.53711486,0.23073266
-0.72584295,-1.0585705,0.4697372,0.097788006,0.39827013
-0.434273,-0.96229404,-0.7885443,2.4680085,-0.54004264
0.8499092,0.43318897,-0.4805893,-0.36848313,0.37199932
-0.80744267,0.5292298,0.8465702,-0.39426807,0.017073937
-2.6184468,0.45022857,-0.49514186,-1.6058297,0.99197435
0.2902116,-0.40067184,0.19238788,0.9856941,-0.9149681
-1.5930015,0.5868122,-1.5529442,-1.757253,1.0589031
0.46595976,0.5976384,-0.18652748,-0.08662412,1.0990014
0.5606215,0.5226254,-0.33105576,0.86997366,0.30504394
-1.5882139,-0.060459435,0.0018442646,-1.0398052,0.57828444
-0.19053468,-0.19981831,-0.27903274,-0.13194506,1.2191813
0.40891865,-0.8894397,1.0180207,-1.0677277,0.7154337
0.82497,-0.31388932,1.1089046,0.19034201,0.79185915
-6.8099008,-0.85205054,0.46959707,5.640818,-3.398204
0.812184,1.920597,-0.6384628,-1.5866063,-2.1717918
0.6507275,0.77128005,0.9042562,0.7565319,-1.2892987
-0.5381976,0.13828497,-0.44704732,-1.2628907,-1.8095101
-0.73273575,-1.2143987,1.2987161,0.5445483,-1.244356
-0.52551025,-0.01893939,-1.4605054,-0.76565987,-0.05288115
2.5716722,0.005125612,-2.3673384,-0.042546123,-2.0920067
-0.0046049953,0.02557677,0.952166,0.17707455,0.5459721
-0.20692113,0.37346822,-0.42363447,1.7661719,-0.8979215
-1.5349907,-0.27723593,0.51174945,0.9623197,0.3341958
-0.3320963,-0.12329333,0.023299687,-0.19265759,-0.49836904
0.780501,0.80871177,-2.1127381,2.0422251,0.500852
0.43064615,1.0815154,1.1346115,-0.7813071,-0.8072624
1.7321188,-1.485999,-0.13560607,0.68433106,-2.3752136
-0.25490615,0.04494852,-0.12655146,-0.3171339,1.6459532
0.03209707,-0.2940277,0.38646188,-0.6043685,1.4463347
-0.6430558,0.7767033,-0.5439473,0.62603897,-1.0498058
0.15079582,-1.1456202,-1.0014637,-1.0157229,2.0260847
-0.54380345,0.32935214,-0.06400251,-1.2658796,-0.18228097
0.4937549,-0.22733697,-0.26232302,-0.32620877,1.4751976
-2.7589233,-1.8648891,-1.3471534,1.2176398,-0.7013517
-0.21192619,-1.2535447,1.0645319,1.02812,0.14046569
0.18818578,0.33821076,-0.0167251,-0.3871971,0.0069193393
0.005924046,1.1923935,-0.21756688,-0.91628754,-2.5837147
0.4004253,0.3738184,-0.4205436,-0.07347446,-0.08374737
0.4709148,-0.058549374,-0.015172601,0.5821099,-0.5717669
-0.9507737,-1.0065298,-1.0607123,0.8942621,-1.1136497
-0.7022364,1.613999,-0.62336576,-0.8112033,-0.4047206
-0.40326005,-0.6275017,0.31799352,0.4979197,0.54722196
0.25062528,0.66470796,0.27468586,0.3261309,0.12807867
0.42698875,-0.7077311,0.05821418,-0.3213144,0.564628
-1.2324338,-0.33046228,1.5164012,-1.7380491,-1.0067526
-1.1540973,-1.1403189,0.536799,-0.281825,-1.1754819
-0.786227,-0.32014546,1.08755,-0.005452454,0.28323412
-1.152787,0.5819953,0.39252964,-1.4423165,-0.50074756
-0.47100723,0.808341,-0.2947948,0.33399922,0.15859166
0.37027225,0.72675073,0.32654458,-0.20900346,-0.17709358
-0.6898395,-0.5496629,0.32596833,-0.86887205,-0.5214586
-1.302122,-0.012265697,-1.4340292,-2.014728,1.6500783
-0.5398652,-0.24113168,0.28182825,-0.44504717,-0.10509418
-1.3708112,-0.91418535,0.21826622,0.11699624,1.1109188
-1.0113261,-0.6450327,0.31894368,0.052509125,1.8780011
0.028088182,-0.5022303,0.3829854,0.09682724,0.3059941
0.7313757,0.59603405,0.8091367,2.232647,0.3836921
-0.45876354,1.4845104,-1.1637326,0.62599325,-0.61607385
0.71359634,1.035179,-1.527636,-0.09472118,-1.840986
1.3391631,1.9288517,1.6553406,1.4772192,0.111790136
-0.75966567,0.0027181953,0.25430694,0.927962,-0.40895283
0.074380845,0.4016027,-0.35817298,1.7946956,-0.59351945
-0.008450687,-0.16069189,-0.18178275,-0.061431177,0.24252567
0.5052811,0.25815064,0.4435269,0.81872207,0.79517263
-0.75413615,0.29355985,2.162582,0.13859403,-0.1971312
0.053400725,-0.7926831,0.81956303,-0.17705344,-0.084173545
-0.5707257,1.568973,0.6685733,0.5521919,-2.7892802
-0.1873254,-0.47466582,0.14971668,-0.6135952,-0.13563047
0.35191306,0.05801101,0.611837,-0.2519388,0.11948042
0.39614394,-0.23949611,-0.25069767,1.2364659,-0.4609002
4.201541,-2.9749599,-1.7173316,-4.041395,-0.93597156
-13.865368,-1.6702461,-6.630834,2.6860518,-8.070393
-0.46755776,-0.92873126,-0.2714105,-0.88888526,1.1167358
0.07745993,1.3953708,0.28410146,1.0171952,-0.27007014
1.593091,-0.2886886,0.25744873,0.29786232,-0.18525843
1.5541854,0.19415675,-1.3660057,0.070178315,1.2178928
-0.4596926,1.1119947,0.04353317,-0.51442695,-0.31775266
-0.22037518,0.44860548,0.43288538,-0.8797969,1.0860924
1.1912453,0.25189877,0.885024,1.0615351,-1.1831994
0.23968992,0.12928472,0.6239019,-0.11277332,0.5240722
0.8816943,1.2089819,1.3867912,2.279519,0.22067484
-0.90427625,-1.4302948,0.61330956,-0.31895074,-2.3451617
0.09024349,0.4876445,-0.40543234,-0.6609649,-0.72334576
-0.22517398,0.90834117,-2.0660532,0.08861789,-0.025768459
-0.20573603,-0.1751338,-0.46127492,-0.20145793,0.9051717
1.3444395,-0.20154727,0.85022765,0.44994977,0.23557945
-0.9352622,-0.8657727,2.4293091,-1.0373912,-0.52133536
-0.042511493,0.39794463,0.7588063,-0.89287066,0.53222734
0.21959856,0.47722524,0.26920453,-0.5606969,-0.19014387
-1.1704384,-2.3091984,-0.5902695,-2.582075,-2.8336763
0.0039807856,0.3817426,-1.2715541,-0.44566974,-0.6256257
1.7874401,-2.361479,-1.8175876,1.698185,-0.121464655
-1.732386,-0.1985744,-0.6739878,-0.27602383,-0.35455656
-0.91844296,0.18779196,-0.3888073,-0.42034072,-0.43677372
1.4664204,1.3512055,0.64337987,1.1731981,0.82258254
-1.2861657,1.0720646,-0.455418,-1.7891155,-0.40614194
-1.0853126,0.033107087,0.95625585,-0.34711128,-0.32086682
-0.117628485,0.5120909,0.67090636,-1.9183874,-0.53844863
0.28543016,-0.08659416,-0.1338662,0.09224282,1.3356231
-1.8474294,-0.9860438,-0.05660461,0.73540694,0.44420218
-0.20401342,0.11456309,-1.8101301,-0.47972044,-0.69799143
0.05748999,-0.103015855,0.33092853,0.42376268,-0.65250367
0.0492419,-0.025674626,0.2990315,0.1809723,-0.3366881
-0.8404558,-0.22313164,0.34935182,-1.6277788,0.093831226
-2.096219,0.8913094,1.620859,0.008537192,-1.3786553
-2.165182,-0.26035637,1.5623407,-0.9486104,0.13175242
-0.42439896,-0.84959954,-0.33122823,0.11451393,0.4036839
-0.45866215,-0.2966146,-0.16100717,0.12615702,-1.896248
0.5390965,-0.49212915,-0.52550244,-0.3951481,0.94211507
-0.254737,-0.41876954,-0.05807533,-0.91334975,0.28338856
0.53568816,-0.79096526,-1.9341778,-0.34731635,0.27977657
-0.16428399,0.11202319,-0.1467438,0.40587482,0.17617825
-0.80783546,-0.9863358,-0.16787302,-0.26756802,1.1462456
-0.85637033,-0.004086435,0.17673081,-0.12988544,0.13147946
-2.0146995,-0.29747015,-1.8504348,-0.74329597,0.20396963
-0.044964433,-0.3149652,-0.014858067,0.46121976,-0.786678
-0.18517321,-0.2617868,-0.950756,-0.22086015,-0.5913435
2.15124,0.3905565,-1.439813,1.016632,0.053707242
-0.6927201,0.09941925,-0.45992726,-1.9709982,-0.34173983
-0.38047364,-0.9915402,0.3094988,1.0760726,0.7042165
0.7426107,-1.050655,-0.95696497,0.33370656,-0.6191438
0.4370149,-0.20743455,0.27762467,-0.1397023,-0.0033735335
-0.7668505,-0.7307119,-0.47874504,-1.024576,1.0841185
-0.71295714,1.5798647,0.52715266,1.2024726,-0.78964394
0.52720666,-0.6357656,0.6916649,-0.27370164,-0.019568667
-0.3804997,0.45164692,-2.194037,2.628868,0.71633387
-1.3093295,-0.2708493,-0.256145,-0.004352078,0.71763116
-0.69523907,0.39992863,-0.36889833,-1.2198416,-0.7826916
-0.5570828,0.3525198,-1.0768822,0.1477695,-0.35916954
1.0698076,-1.4253024,0.13984475,-0.37448952,0.6232469
0.12983957,-0.2994368,-1.0228053,0.29067156,0.19312423
-0.45315057,-0.79004323,-0.2600936,-0.041892998,0.10286464
0.43196318,0.14303647,0.16240335,0.22751576,0.8633453
-1.9057688,-0.053110063,-0.88431805,1.2050364,-3.747651
-1.0229399,0.13349755,0.4335312,0.119522244,1.0100831
-0.020494312,-0.6498232,-0.11533811,-1.0844434,-0.218123
0.25028083,1.7575454,-2.1924233,1.7747836,-1.9225606
0.04491636,-0.3559602,-0.4848908,-0.07068767,0.9609742
-1.0260863,-0.8025846,0.40719253,0.30558205,-0.8437279
-6.6704965,-3.3821926,-3.6199238,0.41429424,-9.547161
-0.09892252,0.03977564,0.5006391,1.4581556,-0.014069736
0.48534796,-0.9895238,-0.2989967,0.81387705,0.03660761
0.8298987,0.5833938,0.71537644,-0.31827155,-0.25543952
-0.32982576,-1.6842036,0.5538328,0.96096057,0.057846256
-0.30179933,0.1108049,-0.25364128,0.49449393,0.4213975
-0.35800675,-0.15871635,0.3869203,-0.4931446,-0.54960203
0.06139323,-0.40736565,-0.4649804,-0.15505356,1.0587356
-0.8413397,1.0738112,0.76865965,0.5236699,-0.5437918
0.9292313,-2.179265,-1.0000647,1.0615722,-0.10566695
0.0745168,-2.3052285,-0.9709024,-3.1194124,-2.9794304
-0.45786592,-0.23546134,-0.7880183,0.9249523,-1.181471
0.30324605,-0.081066616,0.91464245,-0.16310608,0.8093088
0.30737826,-0.55460924,-0.6195978,1.529284,0.90990627
-2.7653286,0.38042617,1.2949607,1.5196137,-0.6620628
-1.5856942,0.37384892,0.30015314,0.5749855,-1.430786
-0.5708191,0.4749288,-0.84027886,-0.49517515,-0.0438409
-0.3826393,-0.07922992,-0.619869,0.78757834,1.1923791
-2.5473845,-1.2796733,-0.02969496,-0.2878407,0.9960791
-0.6468537,0.92134845,1.0245789,-1.5488806,-0.72250974
-0.89746296,-0.8401557,-0.6049033,0.099751934,0.011482671
0.22220269,-0.7843206,0.5613863,-0.3528558,0.32475275
0.119458646,-0.48241,0.8786443,0.48517933,0.66311073
-0.79294944,0.24748679,0.100405015,0.73569685,-1.3059618
-0.08132219,-0.79328686,-0.57026523,0.5767362,0.5850923
-0.8534423,-1.051543,0.6473696,-0.35873243,-1.0893179
-2.2120574,-0.5585158,-0.0040301755,0.08084872,-0.73324215
0.26248583,-0.34741622,0.20121095,-0.18950506,1.1740786
-0.20002942,-0.30536908,-0.21915758,-0.9030504,-0.36589193
-2.292656,0.73433673,0.19963542,1.1776433,-0.99502796
-0.014807254,-0.811463,-0.60961074,-1.647091,1.2197567
0.10094845,0.44049317,-2.314075,-1.5386881,-1.8167531
-1.0188522,-0.46937174,-0.3034635,0.4952998,0.98516774
-0.56988025,-0.40651348,-1.0168777,0.64603835,-0.53793085
-0.569851,1.0133405,0.18949613,0.15182647,0.11992166
-0.7022685,-1.0678564,-0.15230796,0.33184537,0.55225265
-3.8862307,-1.5040991,-2.2679946,1.937486,-5.5567627
-0.060778454,0.53814185,-0.6641536,-0.02116587,0.6971257
-0.8460442,1.2662609,1.1123338,-0.58234423,0.6214201
-2.8186169,0.3163635,1.2874924,0.08494677,-1.0324156
-0.004995644,-1.0396998,0.16077977,-0.2468763,-0.13121332
-0.8292669,-0.84990263,-1.5372673,-0.14655934,-0.233972
0.18791768,-0.8564205,-0.3362534,-0.14001529,0.6014566
1.5307772,-2.0902371,0.9308892,-0.2330124,0.022941351
0.2922946,0.16336127,0.41309437,1.1938219,-0.120756075
0.38098994,-0.15678778,-1.0264788,0.9655929,-0.2636521
0.3005925,1.1684492,0.084709205,-0.9384777,0.26117313
0.17287448,-1.0287756,0.33460182,1.2180755,0.69628453
2.1360066,1.0082784,-0.7265173,0.69617623,0.18645123
-0.030782402,0.13232757,-0.57242155,-0.5734953,-0.29714
-0.26029083,0.018214464,1.7331586,0.32591075,-0.30568945
-0.41885063,0.40001935,-0.5266851,1.690544,-0.046578392
-0.4928772,-0.44850728,0.3639984,0.88846344,0.64517635
0.37590924,0.6719634,-0.2600898,-0.27399892,0.5013762
0.82026076,0.018321738,-1.7792493,-0.15273075,-1.3951838
-2.35396,-1.2885705,0.2318657,0.95334285,1.2053176
0.8643997,-0.16806844,-0.59488654,0.18044628,0.12512323
1.7232487,0.71947056,0.7232412,0.33315974,1.1381923
0.9788712,0.7252346,-2.0003684,-1.4279974,-1.178145
0.02020812,-0.2786371,-0.43077847,-0.6243567,0.28555912
0.29139826,-0.8039212,-0.6473956,-1.6650816,1.2792361
